 0 82.67160.507961
 1   99.590.505626
 2  87.1450.533407
 3 97.15720.533738
 4  75.1510.556418
 5 73.06660.529477
 6 96.25930.490057
 7  96.8690.511385
 8 116.1990.528185
 9 75.38560.510831
10  104.770.503389
11 77.8525 0.51519
12 118.666 0.53901
13  127.24 0.50699
14  78.7090.577083
15 111.7710.617061
 0 82.67160.507961
 1   99.590.505626
 2  87.1450.533407
 3 97.15720.533738
 4  75.1510.556418
 5 73.06660.529477
 6 96.25930.490057
 7  96.8690.511385
 8 116.1990.528185
 9 75.38560.510831
10  104.770.503389
11 77.8525 0.51519
12 118.666 0.53901
13  127.24 0.50699
14  78.7090.577083
15 111.7710.617061
