 0 93.83850.489986
 1 105.7810.515088
 2 85.88290.512915
 3 78.81680.475528
 4 115.1820.497837
 5 103.9460.497812
 6 122.4840.522483
 7 108.1260.498216
 8 114.7340.510629
 9 135.2380.476449
10 135.9180.474291
11 128.1450.462184
12  103.430.492071
13 94.35410.480874
14 92.92090.512798
15 119.8650.496524
 0 93.83850.489986
 1 105.7810.515088
 2 85.88290.512915
 3 78.81680.475528
 4 115.1820.497837
 5 103.9460.497812
 6 122.4840.522483
 7 108.1260.498216
 8 114.7340.510629
 9 135.2380.476449
10 135.9180.474291
11 128.1450.462184
12  103.430.492071
13 94.35410.480874
14 92.92090.512798
15 119.8650.496524
